timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
25	0	0	4	55	-92.505	-10.473	0.984	0	0	0	0	5	55	-82.817	-31.125	3.318	0	0	0	0	6	55	-89.524	-15.06	9.667	0	0	0	0	7	55	-90.605	-18.22	-7.487	0	0	0	0	8	55	-83.606	-43.215	5.04	0	0	0	0	9	55	-156.162	-8.496	3.748	0	0	0	0	10	55	2.403736E+26	-6.401406E+28	1.7838E+27	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986656	0
30	0	0	4	55	-92.505	-10.473	0.984	0	0	0	0	5	55	-82.817	-31.125	3.318	0	0	0	0	6	55	-89.524	-15.06	9.667	0	0	0	0	7	55	-90.605	-18.22	-7.487	0	0	0	0	8	55	-83.606	-43.215	5.04	0	0	0	0	9	55	-156.162	-8.496	3.748	0	0	0	0	10	55	2.403659E+26	-6.401406E+28	1.783809E+27	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986662	0
35	0	0	4	55	-92.505	-10.473	0.984	0	0	0	0	5	55	-82.817	-31.125	3.318	0	0	0	0	6	55	-89.524	-15.06	9.667	0	0	0	0	7	55	-90.605	-18.22	-7.487	0	0	0	0	8	55	-83.606	-43.215	5.04	0	0	0	0	9	55	-156.162	-8.496	3.748	0	0	0	0	10	55	2.403671E+26	-6.401406E+28	1.783808E+27	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986666	0
40	0	0	4	55	-92.505	-10.473	0.984	0	0	0	0	5	55	-82.817	-31.125	3.318	0	0	0	0	6	55	-89.524	-15.06	9.667	0	0	0	0	7	55	-90.605	-18.22	-7.487	0	0	0	0	8	55	-83.606	-43.215	5.04	0	0	0	0	9	55	-156.162	-8.496	3.748	0	0	0	0	10	55	2.403744E+26	-6.401406E+28	1.7838E+27	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986671	59986671
66	0	0	4	55	-92.505	-10.473	0.984	0	0	0	0	5	55	-82.817	-31.125	3.318	0	0	0	0	6	55	-89.524	-15.06	9.667	0	0	0	0	7	55	-90.605	-18.22	-7.487	0	0	0	0	8	55	-83.606	-43.215	5.04	0	0	0	0	9	55	-156.162	-8.496	3.748	0	0	0	0	10	55	2.403664E+26	-6.401406E+28	1.783808E+27	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986697	0
71	0	0	4	55	-92.505	-10.473	0.984	0	0	0	0	5	55	-82.817	-31.125	3.318	0	0	0	0	6	55	-89.524	-15.06	9.667	0	0	0	0	7	55	-90.605	-18.22	-7.487	0	0	0	0	8	55	-83.606	-43.215	5.04	0	0	0	0	9	55	-156.162	-8.496	3.748	0	0	0	0	10	55	2.403736E+26	-6.401406E+28	1.7838E+27	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986702	0
75	0	0	4	55	-92.505	-10.473	0.984	0	0	0	0	5	55	-82.817	-31.125	3.318	0	0	0	0	6	55	-89.524	-15.06	9.667	0	0	0	0	7	55	-90.605	-18.22	-7.487	0	0	0	0	8	55	-83.606	-43.215	5.04	0	0	0	0	9	55	-156.162	-8.496	3.748	0	0	0	0	10	55	2.403659E+26	-6.401406E+28	1.783809E+27	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986707	0
80	0	0	4	55	-92.505	-10.473	0.984	0	0	0	0	5	55	-82.817	-31.125	3.318	0	0	0	0	6	55	-89.524	-15.06	9.667	0	0	0	0	7	55	-90.605	-18.22	-7.487	0	0	0	0	8	55	-83.606	-43.215	5.04	0	0	0	0	9	55	-156.162	-8.496	3.748	0	0	0	0	10	55	2.403671E+26	-6.401406E+28	1.783808E+27	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986711	59986711
105	0	0	4	55	-76.825	-4.365	4.193	0	0	0	0	5	55	-78.49	-23.32	3.236	0	0	0	0	6	55	-76.338	-10.189	15.35	0	0	0	0	7	55	-77.358	-9.879	-7.797	0	0	0	0	8	55	-79.701	-34.526	5.711	0	0	0	0	9	55	-142.678	-4.483	4.431	0	0	0	0	10	55	3.808789E+27	-6.17823E+28	-1.641586E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986736	0
109	0	0	4	55	-76.825	-4.365	4.193	0	0	0	0	5	55	-78.49	-23.32	3.236	0	0	0	0	6	55	-76.338	-10.189	15.35	0	0	0	0	7	55	-77.358	-9.879	-7.797	0	0	0	0	8	55	-79.701	-34.526	5.711	0	0	0	0	9	55	-142.678	-4.483	4.431	0	0	0	0	10	55	3.808798E+27	-6.17823E+28	-1.641585E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986740	0
