timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
15	0	0	4	55	-93.736	-29.163	-4.337	0	0	0	0	5	55	-83.573	-45.282	-6.381	0	0	0	0	6	55	-89.217	-38.858	3.202	0	0	0	0	7	55	-88.464	-35.173	-14.969	0	0	0	0	8	55	-76.431	-56.624	-7.424	0	0	0	0	9	55	-155.053	-1.62	0.102	0	0	0	0	10	55	-89.003	-4.549	-4.945	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646863	72646906	0
16	0	0	4	55	-93.732	-29.17	-4.338	0	0	0	0	5	55	-83.577	-45.294	-6.373	0	0	0	0	6	55	-89.224	-38.874	3.208	0	0	0	0	7	55	-88.472	-35.179	-14.963	0	0	0	0	8	55	-76.43	-56.626	-7.42	0	0	0	0	9	55	-155.041	-1.628	0.094	0	0	0	0	10	55	-89.003	-4.549	-4.945	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646863	72646906	72646906
30	0	0	4	55	-93.728	-29.17	-4.339	0	0	0	0	5	55	-83.579	-45.297	-6.371	0	0	0	0	6	55	-89.229	-38.885	3.211	0	0	0	0	7	55	-88.475	-35.177	-14.963	0	0	0	0	8	55	-76.428	-56.622	-7.417	0	0	0	0	9	55	-155.028	-1.63	0.078	0	0	0	0	10	55	-89.027	-4.55	-4.981	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646872	72646921	72646921
49	0	0	4	55	-93.732	-29.173	-4.335	0	0	0	0	5	55	-83.586	-45.305	-6.364	0	0	0	0	6	55	-89.235	-38.893	3.218	0	0	0	0	7	55	-88.48	-35.174	-14.961	0	0	0	0	8	55	-76.427	-56.62	-7.411	0	0	0	0	9	55	-155.022	-1.639	0.065	0	0	0	0	10	55	-89.052	-4.604	-5.056	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646879	72646939	0
50	0	0	4	55	-93.735	-29.175	-4.331	0	0	0	0	5	55	-83.592	-45.312	-6.359	0	0	0	0	6	55	-89.241	-38.901	3.223	0	0	0	0	7	55	-88.485	-35.172	-14.959	0	0	0	0	8	55	-76.427	-56.617	-7.405	0	0	0	0	9	55	-155.017	-1.646	0.052	0	0	0	0	10	55	-89.052	-4.604	-5.056	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646879	72646941	72646941
70	0	0	4	55	-93.741	-29.177	-4.331	0	0	0	0	5	55	-83.597	-45.314	-6.355	0	0	0	0	6	55	-89.247	-38.903	3.229	0	0	0	0	7	55	-88.488	-35.164	-14.958	0	0	0	0	8	55	-76.427	-56.611	-7.4	0	0	0	0	9	55	-155.014	-1.651	0.042	0	0	0	0	10	55	-89.089	-4.573	-5.134	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646889	72646961	0
71	0	0	4	55	-93.747	-29.179	-4.331	0	0	0	0	5	55	-83.602	-45.317	-6.351	0	0	0	0	6	55	-89.252	-38.905	3.234	0	0	0	0	7	55	-88.491	-35.156	-14.958	0	0	0	0	8	55	-76.427	-56.605	-7.394	0	0	0	0	9	55	-155.012	-1.654	0.032	0	0	0	0	10	55	-89.089	-4.573	-5.134	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646889	72646961	72646961
89	0	0	4	55	-93.752	-29.176	-4.328	0	0	0	0	5	55	-83.603	-45.315	-6.345	0	0	0	0	6	55	-89.255	-38.899	3.239	0	0	0	0	7	55	-88.488	-35.142	-14.959	0	0	0	0	8	55	-76.424	-56.599	-7.392	0	0	0	0	9	55	-155.015	-1.655	0.032	0	0	0	0	10	55	-89.039	-4.513	-5.103	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646908	72646979	0
89	0	0	4	55	-93.757	-29.174	-4.326	0	0	0	0	5	55	-83.603	-45.314	-6.339	0	0	0	0	6	55	-89.258	-38.894	3.245	0	0	0	0	7	55	-88.484	-35.129	-14.96	0	0	0	0	8	55	-76.42	-56.594	-7.39	0	0	0	0	9	55	-155.019	-1.656	0.032	0	0	0	0	10	55	-89.039	-4.513	-5.103	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646908	72646980	72646980
104	0	0	4	55	-93.765	-29.169	-4.327	0	0	0	0	5	55	-83.603	-45.309	-6.33	0	0	0	0	6	55	-89.263	-38.887	3.251	0	0	0	0	7	55	-88.484	-35.117	-14.96	0	0	0	0	8	55	-76.417	-56.586	-7.387	0	0	0	0	9	55	-155.028	-1.66	0.032	0	0	0	0	10	55	-89.22	-4.593	-5.067	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646921	72646995	0
105	0	0	4	55	-93.771	-29.164	-4.327	0	0	0	0	5	55	-83.603	-45.304	-6.322	0	0	0	0	6	55	-89.267	-38.879	3.257	0	0	0	0	7	55	-88.484	-35.106	-14.959	0	0	0	0	8	55	-76.413	-56.578	-7.385	0	0	0	0	9	55	-155.038	-1.664	0.032	0	0	0	0	10	55	-89.22	-4.593	-5.067	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646921	72646996	72646996
