timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
32	0	0	4	55	-94.336	-29.366	-4.274	0	0	0	0	5	55	-83.83	-45.479	-6.727	0	0	0	0	6	55	-89.507	-39.058	3.169	0	0	0	0	7	55	-89.042	-35.316	-14.856	0	0	0	0	8	55	-76.765	-56.705	-7.49	0	0	0	0	9	55	-153.208	-2.024	0.678	0	0	0	0	10	55	-4.175443E+28	1.893355E+28	4.471163E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158833	66158898	0
35	0	0	4	55	-94.335	-29.36	-4.285	0	0	0	0	5	55	-83.837	-45.477	-6.728	0	0	0	0	6	55	-89.517	-39.048	3.169	0	0	0	0	7	55	-89.045	-35.31	-14.861	0	0	0	0	8	55	-76.77	-56.703	-7.496	0	0	0	0	9	55	-153.217	-2.025	0.671	0	0	0	0	10	55	-4.175443E+28	1.893356E+28	4.471161E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158833	66158903	0
40	0	0	4	55	-94.334	-29.354	-4.295	0	0	0	0	5	55	-83.844	-45.474	-6.729	0	0	0	0	6	55	-89.527	-39.04	3.168	0	0	0	0	7	55	-89.049	-35.305	-14.867	0	0	0	0	8	55	-76.775	-56.701	-7.501	0	0	0	0	9	55	-153.226	-2.025	0.663	0	0	0	0	10	55	-4.175443E+28	1.893356E+28	4.471161E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158833	66158906	0
43	0	0	4	55	-94.333	-29.349	-4.304	0	0	0	0	5	55	-83.85	-45.472	-6.73	0	0	0	0	6	55	-89.536	-39.032	3.168	0	0	0	0	7	55	-89.052	-35.3	-14.872	0	0	0	0	8	55	-76.779	-56.7	-7.505	0	0	0	0	9	55	-153.234	-2.025	0.657	0	0	0	0	10	55	-4.175443E+28	1.893356E+28	4.471163E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158833	66158909	0
47	0	0	4	55	-94.332	-29.344	-4.313	0	0	0	0	5	55	-83.856	-45.469	-6.73	0	0	0	0	6	55	-89.545	-39.024	3.168	0	0	0	0	7	55	-89.054	-35.295	-14.877	0	0	0	0	8	55	-76.784	-56.698	-7.51	0	0	0	0	9	55	-153.242	-2.026	0.65	0	0	0	0	10	55	-4.175443E+28	1.893355E+28	4.471163E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158833	66158912	66158912
89	0	0	4	55	-94.333	-29.338	-4.321	0	0	0	0	5	55	-83.859	-45.471	-6.734	0	0	0	0	6	55	-89.545	-39.015	3.157	0	0	0	0	7	55	-89.056	-35.288	-14.884	0	0	0	0	8	55	-76.789	-56.694	-7.513	0	0	0	0	9	55	-153.237	-2.014	0.64	0	0	0	0	10	55	-4.174716E+28	1.896832E+28	4.470367E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158863	66158955	0
93	0	0	4	55	-94.334	-29.332	-4.329	0	0	0	0	5	55	-83.863	-45.472	-6.738	0	0	0	0	6	55	-89.545	-39.006	3.147	0	0	0	0	7	55	-89.058	-35.281	-14.891	0	0	0	0	8	55	-76.794	-56.69	-7.517	0	0	0	0	9	55	-153.232	-2.002	0.63	0	0	0	0	10	55	-4.174716E+28	1.896832E+28	4.470366E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158863	66158960	0
97	0	0	4	55	-94.335	-29.326	-4.336	0	0	0	0	5	55	-83.866	-45.472	-6.742	0	0	0	0	6	55	-89.544	-38.997	3.138	0	0	0	0	7	55	-89.06	-35.275	-14.897	0	0	0	0	8	55	-76.799	-56.686	-7.52	0	0	0	0	9	55	-153.227	-1.991	0.62	0	0	0	0	10	55	-4.174716E+28	1.896832E+28	4.470366E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158863	66158963	0
100	0	0	4	55	-94.335	-29.321	-4.343	0	0	0	0	5	55	-83.87	-45.473	-6.745	0	0	0	0	6	55	-89.544	-38.989	3.129	0	0	0	0	7	55	-89.062	-35.269	-14.903	0	0	0	0	8	55	-76.804	-56.683	-7.523	0	0	0	0	9	55	-153.223	-1.981	0.612	0	0	0	0	10	55	-4.174716E+28	1.896833E+28	4.470366E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158863	66158966	0
104	0	0	4	55	-94.336	-29.316	-4.349	0	0	0	0	5	55	-83.873	-45.474	-6.748	0	0	0	0	6	55	-89.544	-38.982	3.121	0	0	0	0	7	55	-89.063	-35.264	-14.909	0	0	0	0	8	55	-76.808	-56.679	-7.525	0	0	0	0	9	55	-153.218	-1.971	0.603	0	0	0	0	10	55	-4.174716E+28	1.896833E+28	4.470368E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158863	66158969	0
