timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
21	0	0	4	55	-96.509	-19.218	-0.931	0	0	0	0	5	55	-87.879	-36.216	-3.168	0	0	0	0	6	55	-92.827	-29.28	6.54	0	0	0	0	7	55	-91.711	-25.546	-11.531	0	0	0	0	8	55	-82.015	-48.146	-4.211	0	0	0	0	9	55	-155.877	-2.09	-0.02	0	0	0	0	10	55	-88.57	5.274	-5.302	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.259	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71987969	71988017	0
23	0	0	4	55	-96.495	-19.211	-0.939	0	0	0	0	5	55	-87.875	-36.206	-3.171	0	0	0	0	6	55	-92.827	-29.269	6.54	0	0	0	0	7	55	-91.699	-25.531	-11.542	0	0	0	0	8	55	-82.013	-48.138	-4.214	0	0	0	0	9	55	-155.882	-2.085	-0.018	0	0	0	0	10	55	-88.57	5.274	-5.302	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.51	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71987970	71988019	0
24	0	0	4	55	-96.482	-19.204	-0.947	0	0	0	0	5	55	-87.872	-36.197	-3.173	0	0	0	0	6	55	-92.826	-29.258	6.541	0	0	0	0	7	55	-91.689	-25.517	-11.551	0	0	0	0	8	55	-82.011	-48.13	-4.216	0	0	0	0	9	55	-155.887	-2.081	-0.016	0	0	0	0	10	55	-88.57	5.274	-5.302	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.752	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71987970	71988020	71988020
41	0	0	4	55	-96.472	-19.2	-0.953	0	0	0	0	5	55	-87.869	-36.191	-3.183	0	0	0	0	6	55	-92.827	-29.249	6.538	0	0	0	0	7	55	-91.677	-25.503	-11.567	0	0	0	0	8	55	-82.008	-48.125	-4.224	0	0	0	0	9	55	-155.873	-2.069	-0.041	0	0	0	0	10	55	-88.543	5.234	-5.438	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.984	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71987979	71988037	0
45	0	0	4	55	-96.463	-19.196	-0.959	0	0	0	0	5	55	-87.865	-36.185	-3.191	0	0	0	0	6	55	-92.827	-29.241	6.535	0	0	0	0	7	55	-91.665	-25.491	-11.582	0	0	0	0	8	55	-82.005	-48.121	-4.232	0	0	0	0	9	55	-155.86	-2.059	-0.065	0	0	0	0	10	55	-88.543	5.234	-5.438	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.205	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71987979	71988041	71988041
62	0	0	4	55	-96.45	-19.193	-0.964	0	0	0	0	5	55	-87.859	-36.18	-3.198	0	0	0	0	6	55	-92.824	-29.237	6.535	0	0	0	0	7	55	-91.65	-25.48	-11.594	0	0	0	0	8	55	-81.998	-48.118	-4.239	0	0	0	0	9	55	-155.839	-2.049	-0.09	0	0	0	0	10	55	-88.482	5.254	-5.274	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.415	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71987988	71988058	0
63	0	0	4	55	-96.438	-19.19	-0.968	0	0	0	0	5	55	-87.853	-36.176	-3.204	0	0	0	0	6	55	-92.821	-29.233	6.535	0	0	0	0	7	55	-91.637	-25.47	-11.606	0	0	0	0	8	55	-81.991	-48.116	-4.247	0	0	0	0	9	55	-155.819	-2.04	-0.113	0	0	0	0	10	55	-88.482	5.254	-5.274	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.615	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71987988	71988059	71988059
82	0	0	4	55	-96.427	-19.192	-0.969	0	0	0	0	5	55	-87.844	-36.175	-3.207	0	0	0	0	6	55	-92.819	-29.233	6.539	0	0	0	0	7	55	-91.622	-25.465	-11.611	0	0	0	0	8	55	-81.984	-48.118	-4.252	0	0	0	0	9	55	-155.804	-2.037	-0.127	0	0	0	0	10	55	-88.438	5.189	-5.224	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.803	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71987999	71988078	0
84	0	0	4	55	-96.417	-19.194	-0.969	0	0	0	0	5	55	-87.837	-36.174	-3.21	0	0	0	0	6	55	-92.817	-29.233	6.544	0	0	0	0	7	55	-91.608	-25.459	-11.615	0	0	0	0	8	55	-81.977	-48.12	-4.257	0	0	0	0	9	55	-155.789	-2.035	-0.139	0	0	0	0	10	55	-88.438	5.189	-5.224	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.981	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71987999	71988080	71988080
105	0	0	4	55	-96.414	-19.206	-0.965	0	0	0	0	5	55	-87.832	-36.183	-3.21	0	0	0	0	6	55	-92.819	-29.242	6.551	0	0	0	0	7	55	-91.6	-25.463	-11.616	0	0	0	0	8	55	-81.972	-48.131	-4.258	0	0	0	0	9	55	-155.797	-2.053	-0.121	0	0	0	0	10	55	-88.56	5.037	-5.175	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.147	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988023	71988101	0
